0.001033,1,61563,2,13363,2,2,562,78,0
2588.090332,1,13363,2,62768,2,10,1156,792,0
2913.911865,1,43994,2,13363,2,6,512,302,0
3569.590332,1,60808,2,13363,2,34,2295,1275,0
2441.480225,1,7288,2,13363,2,4,270,150,0
3582.887695,2,13363,4,1114,89,242,19369,8815,0
0.00028,1,41774,2,53,2,2,214,81,0
9.011928,2,3627,1,25,1,3,186,186,1
3460.491211,1,13363,2,5322,2,6,1062,813,0
0.000262,1,52774,2,53,2,2,214,81,0
0.00029,1,62235,2,53,2,2,377,75,0
9.01325,2,2286,1,4506,1,3,186,186,1
8.909101,2,3850,1,25,1,3,186,186,1
656.933777,1,13363,2,43862,2,4,303,181,0
3581.01416,1,47164,2,13363,2,324,48002,12335,0
9.013191,2,4053,1,25,1,3,186,186,1
3.018624,2,4245,1,6667,1,2,124,124,1
0.000204,1,47080,2,53,2,2,207,66,0
0.502985,2,2684,1,80,3,14,6378,1005,1
8.912126,2,4228,1,25,1,3,186,186,1
9.014571,2,3833,1,25,1,3,186,186,1
34.526493,2,43564,4,80,54,6,396,198,0
3.000962,2,1448,1,6667,1,2,124,124,1
0.000197,1,37638,2,53,2,2,214,81,0
9.013238,2,4860,1,4506,1,3,186,186,1
1180.636108,1,4950,2,13363,2,74,5069,2849,0
0.993208,1,25513,2,13363,2,6,1260,227,0
4.206592,2,2682,1,80,4,31,21186,1437,1
8.92152,2,4307,1,4506,1,3,186,186,1
3358.945801,1,43044,2,13363,2,30,5619,3838,0
9.01248,2,3000,1,25,1,3,186,186,1
0.12084,2,4304,1,80,4,3,182,122,1
123.852058,2,443,4,51387,116,26,2686,1735,0
0.118366,1,13363,2,62035,2,2,131,71,0
2.926576,2,4338,1,6667,1,2,124,124,1
8.91332,2,3673,1,25,1,3,186,186,1
44.226025,2,4320,1,80,3,11,1100,543,1
3301.896484,1,13363,1,53304,5,18,2634,2634,0
9.013693,2,3957,1,25,1,3,186,186,1
9.012857,2,3441,1,25,1,3,186,186,1
9.012992,2,3946,1,25,1,3,186,186,1
9.01329,2,3548,1,25,1,3,186,186,1
1585.503662,1,13363,2,56575,2,4,1133,157,0
0.04454,1,1025,2,53,2,2,368,88,1
0.00025,1,35998,2,53,2,2,214,81,0
0.00118,1,10672,2,13363,2,2,138,78,0
3540.050537,2,34266,4,993,89,189,17034,10020,0
9.013374,2,2986,1,25,1,3,186,186,1
0.000982,1,10471,2,13363,2,2,561,79,0
2832.661133,1,13363,2,56929,2,28,3723,2553,0
2587.743652,1,59047,2,13363,2,144,17441,12977,0
8.943903,2,4121,1,25,1,3,186,186,1
9.013081,2,3385,1,4506,1,3,186,186,1
3595.032227,1,43002,2,13363,2,132,28243,17340,0
9.014173,2,3683,1,25,1,3,186,186,1
0.001853,1,11028,2,13363,2,2,163,70,0
1812.143188,1,17956,2,13363,2,6,870,226,0
1.081265,2,443,4,45919,113,7,952,688,0
40.093922,2,51974,4,80,54,5,306,180,0
0.000455,1,44551,2,53,2,2,299,77,0
3061.422119,1,29494,2,13363,2,154,26495,7703,0
36.357506,2,4739,1,80,3,11,1100,543,1
3598.131104,1,23827,2,13363,2,46,5157,2517,0
9.012824,2,3282,1,25,1,3,186,186,1
0.002406,1,1025,2,53,2,2,471,84,1
13.566091,2,4229,1,80,4,16,5966,1992,1
3365.739502,1,54872,2,123,2,32,2880,1440,0
0.001384,1,35721,2,13363,2,2,568,77,0
3490.081543,1,13363,2,34016,2,38,4443,2699,0
3005.346191,1,30894,2,13363,2,6,411,231,0
1.048634,2,4331,1,6667,4,6,366,186,1
0.000242,1,65400,2,53,2,2,314,85,0
3124.023926,1,33832,2,13363,2,12,1284,924,0
3353.129883,1,43002,2,13363,2,16,1817,927,0
0.000431,1,39818,2,53,2,2,207,72,0
8.977705,2,1991,1,25,1,3,186,186,1
3480.416504,2,51022,4,13363,89,161,14880,10657,0
9.015331,2,3190,1,4506,1,3,186,186,1
3484.829834,2,13363,4,59953,89,175,14433,6886,0
0.000253,1,60457,2,53,2,2,304,83,0
2434.623047,1,43967,2,13363,2,4,268,148,0
9.013644,2,3967,1,25,1,3,186,186,1
8.438604,2,3731,1,80,4,14,4620,2614,1
9.013034,2,3491,1,25,1,3,186,186,1
0.008161,2,33931,4,80,54,3,198,132,0
0.000362,1,46285,2,53,2,2,280,81,0
0.000211,1,45203,2,53,2,2,214,81,0
0.001228,1,1204,2,13363,2,2,140,80,0
8.91703,2,1551,1,4506,1,3,186,186,1
9.015539,2,4235,1,25,1,3,186,186,1
0.000224,1,49777,2,53,2,2,214,81,0
9.013345,2,3410,1,25,1,3,186,186,1
0,2,2166,1,6667,1,1,62,62,1
3012.204346,1,30919,2,13363,2,6,411,231,0
2373.623779,1,36360,2,13363,2,4,1100,158,0
0.000852,1,2644,2,13363,2,2,134,74,0
3136.091553,1,35742,2,13363,2,4,274,154,0
2431.491943,1,37252,2,13363,2,16,1963,1412,0
0.000211,1,56778,2,53,2,2,214,81,0
9.021134,2,3013,1,25,1,3,186,186,1
3529.823975,1,13363,2,64930,2,4,657,536,0
0.001024,1,31799,2,13363,2,2,560,75,0
1234.914429,1,44355,2,13363,2,4,1126,152,0
3033.59668,1,62259,2,13363,2,6,413,233,0
2913.165527,1,49682,2,13363,2,6,402,222,0
0.357194,2,2177,1,80,3,9,1494,780,1
1.303469,2,2295,1,6881,178,11,1081,572,0
1255.343018,1,39331,2,13363,2,4,270,150,0
0.21803,2,1996,1,80,3,37,27990,1046,1
2884.437012,2,13363,4,1066,116,234,18107,8149,0
0.001035,3,8,2,2,15,2,120,60,0
3522.42041,1,34034,2,13363,2,14,1436,745,0
2305.399902,1,4813,2,13363,2,4,272,152,0
8.984511,2,3710,1,25,1,3,186,186,1
9.013337,2,3966,1,25,1,3,186,186,1
83.782036,2,53603,4,80,142,14,2112,1611,0
9.012418,2,3875,1,25,1,3,186,186,1
0.001116,1,38439,2,13363,2,2,557,78,0
0.000998,1,23072,2,13363,2,2,140,80,0
9.012924,2,3943,1,25,1,3,186,186,1
9.012725,2,4871,1,25,1,3,186,186,1
3542.465088,2,36816,4,6667,89,357,31928,17902,0
1.488985,2,3304,1,80,4,6,902,840,1
0.017738,1,1025,2,53,2,2,540,87,1
0.024515,2,59166,4,80,54,3,198,132,0
9.02768,2,34953,1,6889,33,4,296,296,0
3561.111084,1,51281,1,161,5,180,21420,21420,0
1211.80957,1,37186,2,13363,2,6,405,225,0
0.324356,2,4164,1,80,3,10,1773,877,1
3.004603,2,2802,1,6667,1,2,124,124,1
8.939295,2,1662,1,4506,1,3,186,186,1
0.000312,1,36149,2,53,2,2,214,81,0
9.959318,2,4188,1,25,1,3,186,186,1
2527.549072,1,13363,2,49386,2,4,266,146,0
0.000858,1,1079,2,13363,2,2,132,72,0
0.500184,2,4334,1,80,3,11,2769,714,1
9.013032,2,3976,1,25,1,3,186,186,1
99.968277,1,2595,2,13716,2,12,768,384,0
9.012569,2,3496,1,25,1,3,186,186,1
3.229098,2,2132,1,6667,1,2,124,124,1
9.013266,2,3557,1,25,1,3,186,186,1
0.236652,2,1731,1,80,3,10,1015,525,1
9.01333,2,3955,1,25,1,3,186,186,1
839.573425,1,21970,2,13363,2,4,1089,546,0
3031.895752,1,36873,2,13363,2,4,272,152,0
1595.43689,1,13363,2,57535,2,10,1063,763,0
6.89472,2,1672,1,80,4,12,4537,1278,1
1821.219849,1,11339,2,13363,2,4,268,148,0
0.140535,2,3317,1,80,3,10,1611,725,1
0.000849,1,34477,2,13363,2,2,137,77,0
0.030366,1,1025,2,53,2,2,313,72,1
0.00027,1,58562,2,53,2,2,214,81,0
0.000873,1,48638,2,13363,2,2,132,72,0
9.013391,2,4467,1,25,1,3,186,186,1
0.001482,1,12699,2,13363,2,2,553,74,0
3045.343262,1,50091,2,13363,2,6,405,225,0
0.138884,2,3808,1,80,3,9,1636,638,1
3599.952148,2,59960,4,443,89,233,21666,13487,0
3364.916016,1,14374,2,13363,2,42,2815,1540,0
2992.02002,1,58862,2,13363,2,70,7715,5180,0
3599.955322,2,1195,4,13363,89,406,72502,60834,0
0.000155,1,6881,1,6881,5,1,107,107,0
9.012866,2,3095,1,25,1,3,186,186,1
0.001514,1,45708,2,13363,2,2,137,77,0
4.655934,2,20488,1,443,159,17,1284,672,0
3.009291,2,2839,1,6667,1,2,124,124,1
8.981497,2,3718,1,25,1,3,186,186,1
0.000857,1,44760,2,443,2,2,128,60,0
1.354053,2,2216,1,6667,4,6,366,186,1
9.013105,2,3516,1,25,1,3,186,186,1
9.01297,2,4118,1,25,1,3,186,186,1
103.10585,2,4592,1,65500,3,47,4671,2197,1
9.012737,2,3270,1,25,1,3,186,186,1
3119.915283,1,13363,2,37867,2,14,2035,1201,0
3071.756104,1,39615,2,13363,2,6,524,314,0
0.000323,1,54478,2,53,2,2,214,81,0
8.914053,2,4093,1,25,1,3,186,186,1
2022.706177,2,1030,4,13363,140,154,14260,8508,0
3531.937256,1,13363,2,6720,2,8,1623,927,0
0.142808,2,2517,1,80,3,10,1550,593,1
0.000418,1,44052,2,53,2,2,214,81,0
3207.382324,1,13363,2,15299,2,18,2189,620,0
8.964374,2,4284,1,25,1,3,186,186,1
9.011233,2,3529,1,25,1,3,186,186,1
3.004185,2,4965,1,6667,1,2,124,124,1
0.00107,1,62772,2,13363,2,2,621,77,0
3511.528076,1,45025,2,13363,2,14,2500,502,0
8.977593,2,3947,1,25,1,3,186,186,1
282.667755,2,1163,4,13363,116,17,1363,883,0
1668.8302,1,13363,2,46831,2,4,276,156,0
0,2,3780,1,6667,1,1,62,62,1
0.000764,1,11415,2,13363,2,2,134,74,0
2996.202148,1,40261,2,13363,2,20,1888,744,0
3539.387939,1,13363,2,26581,2,24,3071,1750,0
8.93531,2,3985,1,25,1,3,186,186,1
6.169739,2,3154,1,80,4,8,918,561,1
9.012849,2,3182,1,25,1,3,186,186,1
6.668794,2,1223,1,80,4,8,1365,625,1
60.502811,2,57584,4,80,54,8,492,240,0
9.012592,2,3948,1,25,1,3,186,186,1
5.568664,2,2966,1,80,4,8,2449,1479,1
9.012989,2,4201,1,25,1,3,186,186,1
9.01268,2,3489,1,25,1,3,186,186,1
8.91222,2,3678,1,25,1,3,186,186,1
3038.015869,1,10315,2,13363,2,8,544,304,0
0.041825,1,1025,2,53,2,2,296,70,1
1818.772461,2,2054,1,4506,1,6,372,372,1
9.013345,2,3587,1,25,1,3,186,186,1
20.687326,1,26148,1,161,5,3,360,360,0
0.24263,2,4765,1,80,4,7,1057,937,1
2698.890625,1,41864,2,13363,2,6,402,222,0
0.121207,1,13180,2,34031,2,2,139,77,0
3.00419,2,3748,1,6667,1,2,124,124,1
9.012927,2,4071,1,25,1,3,186,186,1
1.368473,2,2576,1,6667,4,6,366,186,1
0.371398,2,3741,1,80,3,9,1798,1218,1
0.000898,1,27864,2,13363,2,2,133,73,0
0.000913,1,10317,2,13363,2,2,242,180,0
2885.356934,1,13363,2,44192,2,6,420,282,0
0.001704,1,60046,2,13363,2,2,167,74,0
3074.229736,1,13363,2,30510,2,14,1519,1029,0
0.0004,1,1025,2,53,2,2,375,87,1
9.010894,2,3934,1,25,1,3,186,186,1
3518.748779,1,39069,2,13363,2,10,2238,716,0
9.013006,2,3714,1,25,1,3,186,186,1
0.000891,1,31761,2,13363,2,2,252,190,0
15.641908,2,3984,1,80,4,10,1744,712,1
3038.682617,1,13363,1,3240,5,24,2973,2973,0
8.913157,2,2991,1,4506,1,3,186,186,1
9.021319,2,3012,1,25,1,3,186,186,1
8.912591,2,3896,1,25,1,3,186,186,1
0.140993,2,2079,1,80,159,10,1990,1000,0
8.912948,2,1563,1,80,1,3,186,186,1
0.000267,1,47315,2,53,2,2,214,81,0
9.012906,2,1359,1,80,1,3,186,186,1
0.000386,1,46575,2,53,2,2,214,81,0
0.025142,1,1025,2,53,2,2,313,72,1
9.012993,2,3157,1,25,1,3,186,186,1
8.393602,2,3246,1,25,1,3,186,186,1
0.000237,1,52531,2,53,2,2,211,74,0
127.298935,2,21857,4,1706,116,33,2046,1198,0
9.009484,2,4044,1,25,1,3,186,186,1
9.012497,2,4857,1,4506,1,3,186,186,1
14.473303,2,4221,1,80,4,10,4082,655,1
3553.693848,1,57562,2,123,2,78,7020,3510,0
2410.418213,1,13363,2,32251,2,8,937,662,0
9.013487,2,4368,1,25,1,3,186,186,1
3540.832275,2,49446,4,5190,89,138,10716,4080,0
9.01717,2,1243,1,6667,1,3,186,186,1
1.016128,1,40113,2,13363,2,4,578,166,0
0.000262,1,43703,2,53,2,2,214,81,0
0.000784,1,24162,2,13363,2,2,137,77,0
3554.780029,2,49478,4,5222,89,585,300247,30216,0
9.012865,2,4343,1,25,1,3,186,186,1
3540.814453,1,37472,2,13363,2,26,2816,1391,0
6.911708,2,4686,1,80,159,15,4601,854,0
0.001022,1,46653,2,13363,2,2,572,81,0
9.011786,2,4076,1,25,1,3,186,186,1
8.975504,2,3196,1,25,1,3,186,186,1
0.000346,1,51275,2,53,2,2,214,81,0
9.01305,2,1961,1,4506,1,3,186,186,1
3599.873779,2,13363,4,49165,89,180,18107,5172,0
3150.309326,1,54262,2,13363,2,8,548,308,0
1459.950806,1,13363,2,11244,2,8,1786,1115,0
9.012829,2,4425,1,25,1,3,186,186,1
9.013143,2,4442,1,25,1,3,186,186,1
0.000136,1,18887,1,6881,5,1,107,107,0
2978.453857,1,29626,2,13363,2,10,750,415,0
9.012952,2,4247,1,25,1,3,186,186,1
1245.496704,3,259,1,49320,11,9,1638,1638,0
9.011332,2,4035,1,25,1,3,186,186,1
168.567734,2,2220,1,65500,3,15,930,546,1
1.94034,2,4443,1,6667,4,6,366,186,1
9.035433,2,4217,1,25,1,3,186,186,1
8.94404,2,4346,1,25,1,3,186,186,1
459.23642,2,49166,4,443,116,33,1986,1263,0
9.009946,2,3547,1,25,1,3,186,186,1
0.745229,2,1447,1,80,159,10,1462,886,0
2930.486816,1,54839,2,13363,2,8,1742,1083,0
3390.055176,1,35193,2,13363,2,16,1291,660,0
0.187951,2,1449,1,80,3,14,5874,785,1
3570.910645,1,57997,2,13363,2,16,2789,1812,0
3.009902,2,2189,1,6667,1,2,124,124,1
9.01279,2,3198,1,25,1,3,186,186,1
8.913769,2,1439,1,4506,1,3,186,186,1
9.012971,2,3591,1,25,1,3,186,186,1
0.000192,1,38936,2,53,2,2,214,81,0
3511.938477,2,80,4,49241,89,266,24812,10435,0
2.707143,2,1428,1,65500,4,13,6600,422,1
2305.521729,1,13363,2,45460,2,10,1876,1150,0
0.000238,1,44690,2,53,2,2,230,90,0
9.012804,2,4328,1,25,1,3,186,186,1
0.206327,2,4746,1,80,159,39,30585,1029,0
9.013291,2,3903,1,25,1,3,186,186,1
140.502258,1,44696,2,13363,2,16,1096,616,0
9.013071,2,4791,1,4506,1,3,186,186,1
0.027017,1,1025,2,53,2,2,540,87,1
0.058187,2,2898,1,6667,4,2,122,62,1
3599.056641,1,13363,2,51277,2,56,6320,3789,0
33.539162,2,4257,1,80,3,12,2798,543,1
9.01194,2,4438,1,25,1,3,186,186,1
2337.326416,2,80,4,51599,116,298,100597,32137,0
0.001208,1,38776,2,13363,2,2,135,75,0
9.012838,2,3473,1,25,1,3,186,186,1
2918.762207,1,17249,2,13363,2,4,1202,164,0
3008.238281,1,23882,2,13363,2,28,1891,1051,0
2134.454834,1,4641,2,13363,2,4,272,152,0
0.000418,3,0,0,2,14,2,148,0,0
1.020112,2,2300,1,6881,38,6,366,186,0
32.335331,2,1242,1,587,3,30,3610,1837,1
8.912888,2,3207,1,25,1,3,186,186,1
9.013157,2,3865,1,25,1,3,186,186,1
3.751484,2,2313,1,6667,4,5,306,186,1
0,1,427,1,61508,5,1,377,377,0
0,3,771,1,57626,10,1,135,135,0
0.002682,1,60021,2,13363,2,2,535,475,0
3584.453857,2,57607,4,443,89,536,101732,64514,0
0.000465,1,42239,2,53,2,2,400,74,0
0.000736,1,21058,2,443,2,2,128,60,0
0.000329,1,41018,2,53,2,2,214,81,0
0.000736,1,1049,2,13363,2,2,140,80,0
1.77931,1,25930,2,13363,2,4,480,356,0
9.032216,2,3318,1,25,1,3,186,186,1
0.00093,1,62228,2,13363,2,2,134,74,0
3431.432861,1,13363,2,6253,2,12,849,480,0
1061.489502,3,259,1,24602,11,6,1086,1086,0
8.913135,2,4098,1,25,1,3,186,186,1
0.640924,2,3306,1,13363,159,18,1656,729,0
6.240123,2,48448,1,443,159,264,158867,27528,0
1562.76355,1,13203,2,13363,2,10,1104,717,0
0.000227,1,59469,2,53,2,2,214,81,0
8.912335,2,3066,1,25,1,3,186,186,1
0.001643,2,4294,1,80,4,4,244,182,1
2.904704,2,4316,1,6667,1,2,124,124,1
0.00301,1,38348,2,13363,2,2,990,84,0
0,3,771,1,57626,10,1,70,70,0
2442.958252,1,23664,2,13363,2,4,274,154,0
0.000346,1,1025,2,53,2,2,375,87,1
0.003248,2,8080,4,64828,112,5,593,473,0
899.029419,1,60342,2,13363,2,4,268,148,0
62.459408,1,33604,2,13363,2,18,2823,576,0
0.291398,2,1586,1,6667,4,4,244,182,1
3143.124023,1,63024,2,13363,2,4,266,146,0
0.001062,1,57956,2,13363,2,2,591,75,0
8.998541,2,3281,1,25,1,3,186,186,1
0.00016,1,48856,2,53,2,2,214,81,0
9.013503,2,3239,1,4506,1,3,186,186,1
2651.542725,1,20782,2,13363,2,6,402,222,0
3.705474,2,1413,1,65500,4,9,544,302,1
2649.043701,1,13363,2,40957,2,22,2507,1282,0
8.928164,2,2690,1,4506,1,3,186,186,1
8.983076,2,3382,1,25,1,3,186,186,1
104.269463,2,21857,4,53644,116,23,1404,804,0
2094.661377,1,55795,2,13363,2,4,584,364,0
9.030538,2,3112,1,25,1,3,186,186,1
0.320783,2,2502,1,80,3,10,1773,877,1
0.000225,1,50529,2,53,2,2,214,81,0
3561.837891,1,13363,2,40257,2,55,6881,4727,0
0.000319,1,36403,2,53,2,2,214,81,0
2803.026123,1,13363,2,19975,2,4,1502,540,0
128.292175,2,55165,4,80,54,9,594,330,0
0.465479,2,4191,1,80,3,11,2769,714,1
8.91233,2,3143,1,25,1,3,186,186,1
8.909094,2,3846,1,25,1,3,186,186,1
0.000243,1,43510,2,53,2,2,214,81,0
0.38476,1,1025,2,53,2,2,354,87,1
150.689728,2,45019,4,80,54,12,792,396,0
1703.584717,1,28007,2,13363,2,12,897,438,0
8.931515,2,4138,1,25,1,3,186,186,1
3172.867188,1,13363,2,30916,2,12,792,432,0
8.996772,2,4018,1,25,1,3,186,186,1
2479.122559,2,44076,4,4126,116,494,31834,19330,0
0.000243,1,38463,2,53,2,2,214,81,0
9.009529,2,3657,1,25,1,3,186,186,1
9.012867,2,3915,1,25,1,3,186,186,1
2943.005127,1,13363,2,28628,2,8,1435,710,0
3599.923584,2,51197,4,13363,89,573,64664,42673,0
8.932892,2,4357,1,25,1,3,186,186,1
8.992414,2,2913,1,25,1,3,186,186,1
1.960721,1,52928,2,13363,2,4,1044,924,0
0.000215,1,45113,2,53,2,2,214,81,0
0.0002,1,56555,2,53,2,2,214,81,0
0.00077,1,52127,2,13363,2,2,149,88,0
2851.667236,1,43027,2,13363,2,52,3906,2346,0
8.934771,2,4483,1,25,1,3,186,186,1
9.01306,2,3960,1,4506,1,3,186,186,1
0.001727,1,31445,2,13363,2,2,157,64,0
2166.965576,1,13363,2,32537,2,4,373,136,0
0.003589,1,48158,2,13363,2,2,162,90,0
2714.101318,1,36858,2,13363,2,10,1220,910,0
0.000189,1,40784,2,53,2,2,214,81,0
2391.280518,1,51181,2,13363,2,6,407,212,0
0.00017,1,42947,2,53,2,2,214,81,0
3362.598145,1,9673,2,13363,2,10,712,398,0
6.792016,2,3365,1,80,3,12,2829,714,1
8.928857,2,3315,1,25,1,3,186,186,1
3543.864502,1,25091,2,13363,2,76,12058,2926,0
